datetime,value
2017-01-01T00:00:00,-0.8205442255808499
2017-01-01T01:00:00,-0.42794885841870367
2017-01-01T02:00:00,-0.9856587093414219
2017-01-01T03:00:00,0.29409444385408423
2017-01-01T04:00:00,0.0507924906745974
2017-01-01T05:00:00,-0.4336310305563744
2017-01-01T06:00:00,0.07437274393380539
2017-01-01T07:00:00,1.1240646224717392
2017-01-01T08:00:00,-0.17136255330882158
2017-01-01T09:00:00,0.09223875769763212
2017-01-01T10:00:00,1.3211368492364601
2017-01-01T11:00:00,1.5752475638315746
2017-01-01T12:00:00,-0.06066117065120263
2017-01-01T13:00:00,0.3126909593944692
2017-01-01T14:00:00,0.5749846022903299
2017-01-01T15:00:00,0.5880245746867389
2017-01-01T16:00:00,1.3228258973925027
2017-01-01T17:00:00,0.38903232079908046
2017-01-01T18:00:00,0.7320820611283304
2017-01-01T19:00:00,-0.6389326778872317
2017-01-01T20:00:00,-0.4369181911522328
2017-01-01T21:00:00,0.34230529006367705
2017-01-01T22:00:00,0.0028757459778503917
2017-01-01T23:00:00,0.5438399094807478
2017-01-02T00:00:00,-0.017122621002885627
2017-01-02T01:00:00,-0.2559432700803122
2017-01-02T02:00:00,0.2679039946271749
2017-01-02T03:00:00,1.7651072819267601
2017-01-02T04:00:00,1.2570549416152592
2017-01-02T05:00:00,-0.7951004276610619
2017-01-02T06:00:00,-1.2955698234027484
2017-01-02T07:00:00,0.21579945783488508
2017-01-02T08:00:00,-0.958890419065796
2017-01-02T09:00:00,0.9577868614392084
2017-01-02T10:00:00,0.46501674185314673
2017-01-02T11:00:00,0.30781375592918286
2017-01-02T12:00:00,0.051506294905763216
2017-01-02T13:00:00,-0.7208647899989772
2017-01-02T14:00:00,0.8928859349599486
2017-01-02T15:00:00,-2.289228745911399
2017-01-02T16:00:00,-1.315172435841521
2017-01-02T17:00:00,-1.1170746913560752
2017-01-02T18:00:00,0.46582996468574656
2017-01-02T19:00:00,-0.8677872232966384
2017-01-02T20:00:00,0.34299212106892085
2017-01-02T21:00:00,-0.9330894169465866
2017-01-02T22:00:00,0.32709505509386644
2017-01-02T23:00:00,-1.2197791389297463
2017-01-03T00:00:00,0.8614462387818599
2017-01-03T01:00:00,-2.030937126489207
2017-01-03T02:00:00,0.1725384633699751
2017-01-03T03:00:00,-0.37230133360476725
2017-01-03T04:00:00,-0.6020607156081003
2017-01-03T05:00:00,0.6154310632433384
2017-01-03T06:00:00,0.29133900326859763
2017-01-03T07:00:00,0.12089716626195485
2017-01-03T08:00:00,0.5634120250895411
2017-01-03T09:00:00,0.35723391471853894
2017-01-03T10:00:00,-0.809150301992942
2017-01-03T11:00:00,1.1367915342062185
2017-01-03T12:00:00,1.9062636765031695
2017-01-03T13:00:00,-1.6604510557358259
2017-01-03T14:00:00,-0.32933123484774784
2017-01-03T15:00:00,-0.047263511731234185
2017-01-03T16:00:00,-0.830237636115318
2017-01-03T17:00:00,-0.37482836225396166
2017-01-03T18:00:00,0.9234647413395995
2017-01-03T19:00:00,0.8169808425167563
2017-01-03T20:00:00,0.6408689300517568
2017-01-03T21:00:00,-1.0267539171222537
2017-01-03T22:00:00,-0.45892529282917177
2017-01-03T23:00:00,1.316350578136892
2017-01-04T00:00:00,0.5627641088488662
2017-01-04T01:00:00,-2.1112519584559237
2017-01-04T02:00:00,-0.06511444140901755
2017-01-04T03:00:00,-0.041108162488333835
2017-01-04T04:00:00,0.6144888375468573
2017-01-04T05:00:00,0.2413268763031962
2017-01-04T06:00:00,0.8654643813109439
2017-01-04T07:00:00,1.264756867157333
2017-01-04T08:00:00,0.5321709022087089
2017-01-04T09:00:00,-2.1962232319731005
2017-01-04T10:00:00,0.9551874582909932
2017-01-04T11:00:00,-1.0562466346961812
2017-01-04T12:00:00,-0.9818791941481361
2017-01-04T13:00:00,0.8149911385566064
2017-01-04T14:00:00,0.6211599650507821
2017-01-04T15:00:00,-0.624416626636489
2017-01-04T16:00:00,0.7559745553576144
2017-01-04T17:00:00,0.704007138958526
2017-01-04T18:00:00,-1.6126022740250563
2017-01-04T19:00:00,-0.8352037799953076
2017-01-04T20:00:00,0.24696740365690667
2017-01-04T21:00:00,0.0059239555711318795
2017-01-04T22:00:00,0.5286841682770639
2017-01-04T23:00:00,0.4857398199943187
